subgroup_family,family_order,subgroup,subgroup_order,placement,below_main_text_threshold,context_count,connectivity_count,subgroup_r2,outer_fold,context_id,connectivity_id,N_true,automatic_n_prediction,automatic_n_error,site_top1_correct
solvent,1,water,3,main text,False,114,113,0.681947675598,4,context:230cf6f4895a503eff45eb66,HDZGCSFEDULWCS,17.23,13.1118672689,-4.11813273112,False
solvent,1,water,3,main text,False,114,113,0.681947675598,4,context:2c7e3b33b386cff0291fffcf,NHQDETIJWKXCTC,18.19,18.1332670848,-0.0567329152425,True
solvent,1,water,3,main text,False,114,113,0.681947675598,4,context:2ff1aec14e3bcdcafc645e22,MCTWTZJPVLRJOU,9.91,9.94557952881,0.0355795288086,False
solvent,1,water,3,main text,False,114,113,0.681947675598,4,context:380178bb314da3f2fe5e0c0d,HPNMFZURTQLUMO,14.68,14.7269624074,0.04696240743,True
solvent,1,water,3,main text,False,114,113,0.681947675598,4,context:39bc8cdc8df528adf3a48ea6,PAYRUJLWNCNPSJ,12.99,12.1128393809,-0.8771606191,True
solvent,1,water,3,main text,False,114,113,0.681947675598,4,context:3b4c151085be17c6e5d0fe4a,IQBIARKBWBZCBC,14.07,13.8797931671,-0.190206832886,True
solvent,1,water,3,main text,False,114,113,0.681947675598,4,context:3db36efd12f185c1e1b9c3cf,FMXOEQQPVONPBU,12.06,12.3883330027,0.328333002726,True
solvent,1,water,3,main text,False,114,113,0.681947675598,4,context:42f9a8c6b65e77322276a21c,AFYRKIAHDASULF,18.56,18.3612683614,-0.19873163859,True
solvent,1,water,3,main text,False,114,113,0.681947675598,4,context:4f32203cd53bb30273bb0421,GMAZSOXPZUDWTB,17.99,18.0064716339,0.0164716339111,True
solvent,1,water,3,main text,False,114,113,0.681947675598,4,context:5f0596e78b008723e499aa6b,NQRYJNQNLNOLGT,18.13,17.6279404958,-0.502059504191,True
solvent,1,water,3,main text,False,114,113,0.681947675598,4,context:67a77a88e7d690bd1deb7c15,NCTNEXWAKFHINX,15.57,17.757575353,2.18757535299,True
solvent,1,water,3,main text,False,114,113,0.681947675598,4,context:67d69a6a20e197ae30cd76a6,JJIGRMWSNCMAIW,13.09,12.535033226,-0.554966773987,True
solvent,1,water,3,main text,False,114,113,0.681947675598,4,context:78219337fa07aa51b725f02c,CWERGRDVMFNCDR,22.62,21.6046193441,-1.01538065592,True
solvent,1,water,3,main text,False,114,113,0.681947675598,4,context:7a9730d488a266fa2217671e,LEZZSPMYYQOQRD,12.66,13.2458928426,0.585892842611,True
solvent,1,water,3,main text,False,114,113,0.681947675598,4,context:7d79978fb66a1b279b0e0da7,DFNYGALUNNFWKJ,10.8,11.6429239909,0.842923990885,True
solvent,1,water,3,main text,False,114,113,0.681947675598,4,context:843c178340fd63ad343a3c47,CUJRVFIICFDLGR,13.73,13.764805158,0.0348051579793,True
solvent,1,water,3,main text,False,114,113,0.681947675598,4,context:8ce8c05e600f200167d9ea98,BHAAPTBBJKJZER,14.28,12.7593377431,-1.52066225688,True
solvent,1,water,3,main text,False,114,113,0.681947675598,4,context:8d85ac1c9ae4ec0c4892e261,LXBGSDVWAMZHDD,9.45,9.23422431946,-0.215775680542,True
solvent,1,water,3,main text,False,114,113,0.681947675598,4,context:908222a6672bc8229b37a507,MRHSGZMVLDOZCK,10.69,14.2897326152,3.59973261515,True
solvent,1,water,3,main text,False,114,113,0.681947675598,4,context:95701497ccbde9e4e0263ccd,ONIBWKKTOPOVIA,18.08,14.9906740189,-3.08932598114,True
solvent,1,water,3,main text,False,114,113,0.681947675598,4,context:973c0a0f35594e2e6e8ca13a,YMAWOPBAYDPSLA,12.91,12.5902363459,-0.319763654073,True
solvent,1,water,3,main text,False,114,113,0.681947675598,4,context:abb67462906e5598eb88ace3,XFNJVJPLKCPIBV,14.02,13.6237691243,-0.396230875651,True
solvent,1,water,3,main text,False,114,113,0.681947675598,4,context:b218b48bac376a82bba40669,QGZKDVFQNNGYKY,9.48,9.86650276184,0.386502761841,True
solvent,1,water,3,main text,False,114,113,0.681947675598,4,context:b5db293c21a91cc32f86f377,ZBJDBFWPAOORHG,12.06,11.4195419947,-0.640458005269,True
solvent,1,water,3,main text,False,114,113,0.681947675598,4,context:d4d54c98a2f232eccd3663c1,YBTFTZSRVCNOLA,14.25,15.7983640035,1.5483640035,True
solvent,1,water,3,main text,False,114,113,0.681947675598,4,context:d59c0e317cb68d0521e2bcc9,UZJGVXSQDRSSHU,16.02,18.1585216522,2.13852165222,True
solvent,1,water,3,main text,False,114,113,0.681947675598,4,context:e53fa77227dd1761e4f8ed3c,YQHLDYVWEZKEOX,13.92,15.2336441676,1.31364416758,True
solvent,1,water,3,main text,False,114,113,0.681947675598,4,context:f363e7e84dfe18ed94ae5ba5,JGJLWPGRMCADHB,16.69,13.3558012644,-3.33419873556,True
solvent,1,THF,4,main text,False,25,25,0.830502032014,0,context:1dfd7188ae714564d2989a31,NZNTUXSPRYJURO,31.92,30.4564997355,-1.46350026449,True
solvent,1,THF,4,main text,False,25,25,0.830502032014,0,context:30af75f1241104415ea92d87,GKIYSZCDLDAYKO,19.84,16.6986529032,-3.14134709676,True
solvent,1,THF,4,main text,False,25,25,0.830502032014,0,context:3dc4d6df096ef54ef2814e4b,RXSPZPXAAMOOOX,22.8,24.5889027913,1.78890279134,True
solvent,1,THF,4,main text,False,25,25,0.830502032014,0,context:3ea3a9a7593a86fbafa8a68c,RNELPITXEMRBAL,18.11,18.7110176086,0.601017608643,True
solvent,1,THF,4,main text,False,25,25,0.830502032014,0,context:475f15baece4965001ba7174,JCYWCSGERIELPG,21.72,21.8777211507,0.157721150716,True
solvent,1,THF,4,main text,False,25,25,0.830502032014,0,context:5265d6cc2ccfe8e825df9705,XDQPJHFZMRLQML,16.54,18.5630187988,2.02301879883,True
solvent,1,THF,4,main text,False,25,25,0.830502032014,0,context:9c8acdbe5f9d8998619de1b4,AXYRIKDCPCRBHJ,23.55,24.7955404917,1.24554049174,True
solvent,1,THF,4,main text,False,25,25,0.830502032014,0,context:f2cc18433a144f07b39a3396,XFECHWDUMFDDIF,15.92,14.9206641515,-0.99933584849,True
solvent,1,THF,4,main text,False,25,25,0.830502032014,1,context:1e317e343456e6afbce995e0,MJVQTBDTLNENNZ,20.78,23.121799469,2.34179946899,True
solvent,1,THF,4,main text,False,25,25,0.830502032014,1,context:329f6b55fd07166c50259d0c,RIOQSEWOXXDEQQ,13.59,16.0607268016,2.47072680155,True
solvent,1,THF,4,main text,False,25,25,0.830502032014,1,context:63c3757522bc10ed47945f05,IIAIGCWRMDEUDI,20.41,21.3564109802,0.946410980225,True
solvent,1,THF,4,main text,False,25,25,0.830502032014,2,context:0e605707546ed7048b41f516,PKYCXNVLSSGOFD,18.68,18.5621700287,-0.117829971313,True
solvent,1,THF,4,main text,False,25,25,0.830502032014,2,context:5af2252e4939252705a72bb2,QZHWOLKBXYORRO,14.07,13.5642887751,-0.505711224874,False
solvent,1,THF,4,main text,False,25,25,0.830502032014,2,context:78c61474cb4dff81233ca673,CWFXWJSSDWTGBX,23,21.8076165517,-1.19238344828,True
solvent,1,THF,4,main text,False,25,25,0.830502032014,2,context:bf5663cc95ff03d5452aa635,BHPRLMYARNVDRJ,15.33,15.2474323908,-0.0825676091512,True
solvent,1,THF,4,main text,False,25,25,0.830502032014,3,context:09ce772c3d342961a7abfaec,GQHTUMJGOHRCHB,16.12,16.7873395284,0.667339528402,True
solvent,1,THF,4,main text,False,25,25,0.830502032014,3,context:0ab42d91f53ee6c83637eb61,MNQRNWDJCMKRJG,21.36,21.2932122548,-0.0667877451579,True
solvent,1,THF,4,main text,False,25,25,0.830502032014,3,context:239c209644a459769d7a4e4e,VHYFNPMBLIVWCW,15.9,15.9949541092,0.0949541091919,True
solvent,1,THF,4,main text,False,25,25,0.830502032014,3,context:2bb2d87993fd2f6b131da5a4,BINFMIKPPPUPAO,24.86,26.4601993561,1.60019935608,True
solvent,1,THF,4,main text,False,25,25,0.830502032014,3,context:4c9a0598e72a9490163db0f2,JITQYZIBZBYZSK,14.19,17.0342388153,2.84423881531,True
solvent,1,THF,4,main text,False,25,25,0.830502032014,3,context:63768c6bb77df83e92226c73,HSRPLROZBPXWIY,30.25,28.6686471303,-1.58135286967,True
solvent,1,THF,4,main text,False,25,25,0.830502032014,3,context:ff156dbe306c9fdc1fc5b061,DFPLUISJTGAKGA,17.8,20.6801586151,2.88015861511,True
solvent,1,THF,4,main text,False,25,25,0.830502032014,4,context:2d30b422fff296f981311fc8,ZCPWZUGSUPGMLC,21.5,21.4663016001,-0.0336983998617,True
solvent,1,THF,4,main text,False,25,25,0.830502032014,4,context:6e6a401dc25bcdce382c3515,PTTODLHIQLXZIF,22.3,22.2331473033,-0.0668526967367,True
solvent,1,THF,4,main text,False,25,25,0.830502032014,4,context:9e7cf3336b86869f1bc12272,LSMWOQFDLBIYPM,23.35,17.7914600372,-5.55853996277,True
solvent,1,DMF,5,Supporting Information,True,15,15,0.550348061624,0,context:74f0f478d87e1a6f17da3e3d,QHPQWRBYOIRBIT,19.9,19.7240130107,-0.175986989339,True
solvent,1,DMF,5,Supporting Information,True,15,15,0.550348061624,1,context:140625e7a8792f40d3d70476,WXNZTHHGJRFXKQ,19.67,20.1222139994,0.45221399943,True
solvent,1,DMF,5,Supporting Information,True,15,15,0.550348061624,1,context:15f73ae160b9f380663ec083,RTZZCYNQPHTPPL,22.41,18.017548879,-4.39245112101,True
solvent,1,DMF,5,Supporting Information,True,15,15,0.550348061624,1,context:298d42e9c266a97c96310a00,BTJIUGUIPKRLHP,15.05,18.3143215179,3.26432151794,True
solvent,1,DMF,5,Supporting Information,True,15,15,0.550348061624,1,context:b66dc3e2fb4cd6970a1aff62,FJWLWQRPZMZRQI,26.64,26.9628435771,0.322843577067,True
solvent,1,DMF,5,Supporting Information,True,15,15,0.550348061624,1,context:d4fc625fb1656cfe23e866b6,CVNOWLNNPYYEOH,17.85,20.2542317708,2.40423177083,True
solvent,1,DMF,5,Supporting Information,True,15,15,0.550348061624,1,context:fe5abbf79290593e86569ebd,UGEJOEBBMPOJMT,23.4,21.3251775106,-2.07482248942,True
solvent,1,DMF,5,Supporting Information,True,15,15,0.550348061624,2,context:480667c80a4bb52eb64abcc1,NWVVVBRKAWDGAB,19.9,20.2256991069,0.325699106852,True
solvent,1,DMF,5,Supporting Information,True,15,15,0.550348061624,2,context:ff347129e8f02e72207eade3,IQUPABOKLQSFBK,16.65,19.1279220581,2.47792205811,True
solvent,1,DMF,5,Supporting Information,True,15,15,0.550348061624,3,context:0e9265b44244ff4c588df95d,IWDCLRJOBJJRNH,19.65,19.8349583944,0.184958394368,True
solvent,1,DMF,5,Supporting Information,True,15,15,0.550348061624,3,context:4763316f5212da925626508e,VHYFNPMBLIVWCW,14.9,14.9191026688,0.0191026687622,True
solvent,1,DMF,5,Supporting Information,True,15,15,0.550348061624,3,context:87908d0dc6a3a19f1ab7b04a,YERBBVNYIKLXDM,22.21,18.6106115977,-3.5993884023,True
solvent,1,DMF,5,Supporting Information,True,15,15,0.550348061624,3,context:949b1c1beccdbbc6ac0e4e06,ZOQOPXVJANRGJZ,20.37,19.2696247101,-1.10037528992,True
solvent,1,DMF,5,Supporting Information,True,15,15,0.550348061624,3,context:f8a9352cc568c9cf5cf6ccac,ISWSIDIOOBJBQZ,18.86,20.072517395,1.21251739502,True
solvent,1,DMF,5,Supporting Information,True,15,15,0.550348061624,4,context:33d586a3dcda0fc4f356b3ab,BAYGVMXZJBFEMB,22.05,21.9150218964,-0.134978103638,True
solvent,1,MeOH,6,Supporting Information,True,4,4,0.530056289717,1,context:88e78d8b299e7eb4c1cbe329,KRHYYFGTRYWZRS,11.31,11.3255049388,0.0155049387614,True
solvent,1,MeOH,6,Supporting Information,True,4,4,0.530056289717,2,context:026b96b3063775741a0ae01a,NBTOZLQBSIZIKS,15.78,19.2543697357,3.47436973572,True
solvent,1,MeOH,6,Supporting Information,True,4,4,0.530056289717,2,context:7535c637bc4661b19ad0c2a5,OKKJLVBELUTLKV,7.54,8.98778502146,1.44778502146,True
solvent,1,MeOH,6,Supporting Information,True,4,4,0.530056289717,3,context:047bb9a53157848d84af427d,VEXZGXHMUGYJMC,12.9,11.3272473017,-1.57275269826,True
solvent,1,EtOH,7,Supporting Information,True,3,3,0.454016026452,0,context:20d0d451e75912ece86fa97d,LFQSCWFLJHTTHZ,7.44,7.97177680333,0.531776803335,True
solvent,1,EtOH,7,Supporting Information,True,3,3,0.454016026452,1,context:358d64dbd288241dca32d497,HHFAWKCIHAUFRX,15.78,18.6225668589,2.84256685893,True
solvent,1,EtOH,7,Supporting Information,True,3,3,0.454016026452,3,context:9ed05bdbe4e0643fba096326,VEXZGXHMUGYJMC,14.7,10.9449294408,-3.75507055918,True
solvent,1,acetone,8,Supporting Information,True,2,2,-4.70480417668,3,context:4a952e70bc7025c3da22dd2c,OTLNPYWUJOZPPA,18.74,18.7751261393,0.0351261393229,True
solvent,1,acetone,8,Supporting Information,True,2,2,-4.70480417668,4,context:f834ccfc524a8a8c486af933,VYWYYJYRVSBHJQ,18.8,18.7049484253,-0.095051574707,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:001aff9d192ba5bb00ea7813,NDOMXVXCNMTXDL,14.46,16.1835187276,1.72351872762,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:03f78f46086cefb733d5d11b,DNJLFZHMJDSJFN,4.59,5.58917792638,0.999177926381,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:090dbc083620bee62ad32180,FUDLPTUMHBESOS,16.27,16.0781294505,-0.19187054952,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:0a30d5946ad9e79a6f3d44a3,YJSCYFWNFZXUDZ,16.03,16.7267386119,0.696738611857,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:0a30e11d6079a6f65e244bae,WXAZIUYTQHYBFW,15.44,14.435971578,-1.00402842204,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:0e13cec0808376ddbfdd7085,BWJAFKSLQWCVOB,13.78,13.8331972758,0.0531972757975,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:12d9b5d2f11b21943d18ad53,AVFZOVWCLRSYKC,20.59,19.1275959015,-1.46240409851,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:13a3b87f352eeb4562f06016,MIYKHJXFICMPOJ,7.9,8.93349806468,1.03349806468,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:14d010006c37274be2241233,JSINEXDALPWUTH,27.62,26.5736420949,-1.04635790507,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:1650dd1b8b569bb4f72e3821,COKQMTJWXMERBR,13.43,15.0083370209,1.57833702087,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:16b1e73b7ed6334a3dae379c,IQIMPHPFMHVWBZ,7.39,3.65661557515,-3.73338442485,False
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:18ff98d098dbd02ed5f75395,HXTGGPKOEKKUQO,8.6,10.1507320404,1.55073204041,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:1b4e88786daad3fbde5cf36c,FHHJDRFHHWUPDG,14.41,16.0452006658,1.63520066579,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:1dfd7188ae714564d2989a31,NZNTUXSPRYJURO,31.92,30.4564997355,-1.46350026449,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:1e09b044d95fdd440ea85ec5,ZSBDPRIWBYHIAF,16.05,16.0537344615,0.00373446146647,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:20d0d451e75912ece86fa97d,LFQSCWFLJHTTHZ,7.44,7.97177680333,0.531776803335,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:20d8a2eaf05b9af6bc9e3953,JJWLVOIRVHMVIS,12,12.100481987,0.100481987,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:214dd31c19747d5f9196b372,ULGQYSSQBVDCSA,14.97,17.5275719961,2.55757199605,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:22ab8ea7871358274033ad6b,CLLOFODTUXGHHT,15.99,16.8643143972,0.874314397176,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:2673b2e6f4836612040b8d76,PSINDLUNOGABJV,-0.35,-0.443183581034,-0.0931835810343,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:28c4c7e6ec32ffa11083abac,UTWQHEUIFBZBTR,5.61,2.56765333811,-3.04234666189,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:2a71df212f4b05ff5d632060,OZTFXWYJHCTJDS,20.63,20.0123577118,-0.617642288208,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:2bcaae8f6c47902e047369e7,XKUKSGPZAADMRA,12.26,12.746720314,0.486720314026,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:30af75f1241104415ea92d87,GKIYSZCDLDAYKO,19.84,16.6986529032,-3.14134709676,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:3217aae091c441f2962a149f,XCRBXWCUXJNEFX,18.57,17.1922550201,-1.37774497986,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:328d0fcbd1c9eadad4363008,TUQOTMZNTHZOKS,15.49,13.8743518194,-1.61564818064,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:35a3e1527a4cd1317f5c5416,UZXKWLDYUXFLFO,14.45,14.2889709473,-0.161029052734,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:39cbfe1b30a616c36be79b3c,DIXNHFYWIDAWDL,8.87,8.8203496933,-0.0496503067017,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:3ad3fc5ff9838c1f0d5de912,CWFHQXFFTAMVMB,19.67,20.4364941915,0.766494191488,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:3b9b85e5cb3830bc1f496370,NIFAOMSJMGEFTQ,24.97,23.2651729584,-1.70482704163,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:3dc4d6df096ef54ef2814e4b,RXSPZPXAAMOOOX,22.8,24.5889027913,1.78890279134,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:3ea3a9a7593a86fbafa8a68c,RNELPITXEMRBAL,18.11,18.7110176086,0.601017608643,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:4089f8c411fff3f28ae1ebd4,JYCRDKIYCUUZJK,25.77,25.2290910085,-0.540908991496,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:42149965af3f589a07e54719,MTGZTDPLQGHQDR,14.9,17.1131528219,2.21315282186,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:4313160ed0b65a3bb70fc2d1,SGIJBHQBXMMPRH,17.41,17.3262786865,-0.0837213134766,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:45ed864d032709cd388e9432,AXBVSRMHOPMXBA,18.92,17.9443829854,-0.975617014567,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:475f15baece4965001ba7174,JCYWCSGERIELPG,21.72,21.8777211507,0.157721150716,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:48cc80b27c2a4a4513d904a0,VINAMCOZNJHNIH,11.34,10.8565975825,-0.483402417501,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:4c8c59af0bb4cf7ab98bba4a,GYAWYTAKUGNDPZ,25.35,26.6584332784,1.3084332784,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:5265d6cc2ccfe8e825df9705,XDQPJHFZMRLQML,16.54,18.5630187988,2.02301879883,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:562e2fcda1751362366111d2,NVVNLCKXNCYPQH,0.4,2.30397891998,1.90397891998,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:57a61b4108bbe829656084aa,UQSOGZXHDSPWFD,14.1,14.7334569295,0.633456929525,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:60c800e66fa41e374ca1a6ea,QHPQWRBYOIRBIT,19.67,19.9747962952,0.304796295166,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:61c409edafbb65211c953435,RGHPCLZJAFCTIK,16.78,16.8371334076,0.0571334075928,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:627ab01c8a54d15a19c60183,YEQVLORJYBRUCD,19.35,18.2616990407,-1.08830095927,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:650ea309010a457d79e885ff,XXUWAAJQVTXRAO,8.13,8.96006457011,0.830064570109,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:67ee3741a939c576944199f8,HQABUPZFAYXKJW,15.27,14.4119917552,-0.858008244832,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:69a88882c4e79c18ebac1184,IOVCWXUNBOPUCH,17.2,14.1532793045,-3.0467206955,False
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:69c70eb06837fbce6263e31a,GIDBRWGOCCCTPC,13.46,12.9698165258,-0.490183474223,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:6abaff92fb45b01155e3050e,XUJNEKJLAYXESH,23.43,21.3153661092,-2.11463389079,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:6ec86f203c2a42a29b194cf2,YQJCJUHORLSWRJ,30.82,28.7283236186,-2.09167638143,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:74f0f478d87e1a6f17da3e3d,QHPQWRBYOIRBIT,19.9,19.7240130107,-0.175986989339,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:79674fa65e3e769efbe4cd21,MDRTVDMOEOENKV,18.38,18.1711476644,-0.208852335612,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:79a50ba7c4ebd615df8add3f,DKCPKDPYUFEZCP,21.02,19.6054191589,-1.41458084106,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:7c0fef815e96a583c571606a,PVVRRUUMHFWFQV,13.5,13.7637090683,0.263709068298,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:7f42f59424116027fc166d10,WLHCBQAPPJAULW,24.35,22.8497416178,-1.50025838216,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:80fb90c0b3fe5cf48d23fd77,YLBWRMSQRFEIEB,18.33,17.4840183258,-0.845981674194,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:813e0334086da86a5e1fe9a5,JFIRJUGAIIXIKT,7.72,7.79430294037,0.0743029403687,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:85a1d71610adfe7ee596a8f6,UANFUHHPWZFXOZ,16.73,16.6555608114,-0.0744391886393,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:88bf258341de5dac70c4e8f3,WGBRKOIQXMBFOG,18.42,16.8816064199,-1.53839358012,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:8bc75ff1d2268de55951ac84,KLCCPWRSRHUOJD,11.23,8.44094530741,-2.78905469259,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:8d17e62f030f0bbad706b170,BBNCFUDDDLKWIF,16.26,16.3479881287,0.0879881286621,True
site type,2,atom,0,main text,False,630,502,0.870352183595,0,context:918105f4116a019fb5d63ae2,YVPJCJLMRRTDMQ,4.91,5.20346943537,0.293469435374,True
