model,evaluation_role,outer_fold,context_id,connectivity_id,source_id,solvent_raw,class_level_1,class_level_2,level2_figure,figure4_solvent_included,figure4_solvent_status,N_true,automatic_n_prediction,known_site_n_prediction,automatic_abs_error,known_site_abs_error,automatic_within_2,known_site_within_2
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:318187d727d24e368da91703,VHYFNPMBLIVWCW,mayr:452,water,N-Nucleophiles,"Pyridines, Quinolines etc.",figure_s4,True,included,13.19,12.4348243078,12.4348243078,0.7551756922,0.7551756922,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:319b681f1f3f0e45bed545f1,ROCZJWMPGISRQB,mayr:838,MeCN,C-Nucleophiles,Enol Ethers,figure_s3,True,included,12.34,11.11804835,11.11804835,1.22195165,1.22195165,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:31f2a5d0db6891f7ac305768,FGYADSCZTQOAFK,mayr:667,MeCN,N-Nucleophiles,Azoles and Azole Anions,figure_s4,True,included,10.37,10.6558059057,11.9173784256,0.2858059057,1.5473784256,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:327cf6803eadfa6ebca46695,ROCZJWMPGISRQB,mayr:40,dichloromethane,C-Nucleophiles,Enol Ethers,figure_s3,True,included,12.56,11.1975498199,11.1975498199,1.3624501801,1.3624501801,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:32e3c70e30850099ce1f3cc3,HLFSDGLLUJUHTE,mayr:1736,dichloromethane,N-Nucleophiles,Isochalkogenoureas,figure_s4,True,included,13.86,14.1040811539,14.1040811539,0.2440811539,0.2440811539,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:338c8cf49fa5ef512ef88209,SBLRFBKQSSXEII,mayr:549,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,19.92,20.4769026438,20.4769026438,0.5569026438,0.5569026438,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:33f8963636f15518878e4814,BPFJZNDCLIJVHI,mayr:563,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,22.6,22.5809415181,22.5809415181,0.0190584819,0.0190584819,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:34479984a05c7593b128b575,YRPAQTVBOLAERV,mayr:1270,MeCN,C-Nucleophiles,"Alkyl, Alkenyl and Aryl Boron Compounds",figure_s3,True,included,6.3,6.85386451085,6.85386451085,0.55386451085,0.55386451085,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:35ee07181e2eded3005d2587,SMASNBFYNOFLQG,mayr:1043,dichloromethane,H-Nucleophiles,H-B hydride donors,figure_s5,True,included,11.01,10.7160905202,10.7160905202,0.2939094798,0.2939094798,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:36df988fcdcad8da09b9f7f7,MTCFGRXMJLQNBG,mayr:535,water,N-Nucleophiles,Amino acids,figure_s4,True,included,13.16,13.0462751389,13.0462751389,0.1137248611,0.1137248611,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:39011775062c98f99d3f9dd2,JRMQJLMBSMCLHJ,mayr:1713,MeCN,N-Nucleophiles,"Pyridines, Quinolines etc.",figure_s4,True,included,17.28,17.1338113149,17.1338113149,0.1461886851,0.1461886851,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:39d89feba8ceccab050cea14,USQQZWZBVGCDBX,mayr:993,dichloromethane,H-Nucleophiles,H-Si hydride donors,figure_s5,True,included,2.78,3.4510380427,3.4510380427,0.6710380427,0.6710380427,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:3a05e6f0731c3f1187679506,BEGMZNUWQMNYNI,mayr:1714,MeCN,N-Nucleophiles,"Pyridines, Quinolines etc.",figure_s4,True,included,19.51,17.5469926198,17.5469926198,1.9630073802,1.9630073802,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:3bba208775a42cc144b1edbc,LWCASYBTPPNMOQ,mayr:891,MeCN,C-Nucleophiles,"Enamines, Enamides, and Ynamides",figure_s3,True,included,4.61,4.18278519313,4.18278519313,0.42721480687,0.42721480687,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:3c84f16ba2ec79f4af446fd6,ACCILMOFBCODON,mayr:1062,dichloromethane,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,-3.1,-3.76195939382,-3.76195939382,0.66195939382,0.66195939382,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:3ce05d23e14b436283744601,XJXQQBZHPCSDER,mayr:1264,MeCN,C-Nucleophiles,"Alkyl, Alkenyl and Aryl Boron Compounds",figure_s3,True,included,8.92,7.96635230382,7.96635230382,0.95364769618,0.95364769618,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:3d2cf933e45dc7bffd4132d6,SGUVLZREKBPKCE,mayr:921,dichloromethane,N-Nucleophiles,Amidines and Imines,figure_s4,True,included,15.5,15.1143805186,15.1143805186,0.3856194814,0.3856194814,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:3e0cd24eeec0a3ca4afbdc8b,ISWSIDIOOBJBQZ,mayr:1500,DMSO,O-Nucleophiles,Phenolate Ions,figure_s6,True,included,19.86,20.1412938436,20.1412938436,0.2812938436,0.2812938436,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:3eaf9e4413ace510fb7f9c8a,CGJVMOPWJILVLF,mayr:1393,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,14.24,15.3382342656,15.3382342656,1.0982342656,1.0982342656,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:3f01be5be1d0186e2fea0e8f,HIHAXAWWHPHLKU,mayr:1762,MeCN,C-Nucleophiles,Enol Ethers,figure_s3,True,included,2.81,4.30995750427,4.30995750427,1.49995750427,1.49995750427,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:3f4ec58f6362c3872c00d9e2,PAMIQIKDUOTOBW,mayr:679,MeCN,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,18.72,21.2080281576,21.2080281576,2.4880281576,2.4880281576,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:406afa70a50991af07988d54,GUCCFDCVUOWKND,mayr:1758,MeCN,C-Nucleophiles,Enol Ethers,figure_s3,True,included,4.23,3.07558790843,3.07558790843,1.15441209157,1.15441209157,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:41b0a70dfc580762e0ec6347,VEXZGXHMUGYJMC,mayr:374,MeCN,Halide Anions,,,True,included,17.2,14.9596261978,14.9596261978,2.2403738022,2.2403738022,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:428760b187999d3470634768,CZLMRJZAHXYRIX,mayr:1115,dichloromethane,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,-3.8,-3.34080473582,-3.34080473582,0.45919526418,0.45919526418,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:4294b044cb7fe306bdf9dd79,VVJKKWFAADXIJK,mayr:638,MeCN,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,14.37,14.5445165634,14.5445165634,0.1745165634,0.1745165634,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:42a41f0c4e875713e98ef0f3,ROHFNLRQFUQHCH,mayr:532,water,N-Nucleophiles,Amino acids,figure_s4,True,included,14.01,14.0269171397,14.0269171397,0.0169171397,0.0169171397,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:43b4ce97ced587a892943b7e,ZOQOPXVJANRGJZ,mayr:1489,MeCN,O-Nucleophiles,Phenolate Ions,figure_s6,True,included,18.39,18.5313504537,18.5313504537,0.1413504537,0.1413504537,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:465f9354d9d9b39de1d39217,KCAQWPZIMLLEAF,mayr:1605,DMSO,S- and Se-Nucleophiles,,,True,included,19.71,21.7826099396,21.7826099396,2.0726099396,2.0726099396,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:4763316f5212da925626508e,VHYFNPMBLIVWCW,mayr:455,DMF,N-Nucleophiles,"Pyridines, Quinolines etc.",figure_s4,True,included,14.9,14.9191026688,14.9191026688,0.0191026688,0.0191026688,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:47defb7794effd0e905a598d,NTNZTEQNFHNYBC,mayr:109,DMSO,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,14.3,14.6534468333,14.6534468333,0.3534468333,0.3534468333,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:481a46ca93ac9d2c7caf9e64,WPDAVTSOEQEGMS,mayr:91,dichloromethane,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,-0.86,-0.66705195109,-0.66705195109,0.19294804891,0.19294804891,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:4979b625f1bbda84667651f1,JITQYZIBZBYZSK,mayr:1732,dichloromethane,N-Nucleophiles,Isochalkogenoureas,figure_s4,True,included,16.11,15.4496161143,15.4496161143,0.6603838857,0.6603838857,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:4a952e70bc7025c3da22dd2c,OTLNPYWUJOZPPA,mayr:788,acetone,O-Nucleophiles,Carboxylates and Carbonates,figure_s6,False,excluded as one of the three smallest observed solvent strata,18.74,18.7751261393,18.7751261393,0.0351261393,0.0351261393,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:4c3726f47ed8add05475ce67,BWZVCCNYKMEVEX,mayr:1684,MeCN,N-Nucleophiles,"Pyridines, Quinolines etc.",figure_s4,True,included,9.39,10.8455282847,10.8455282847,1.4555282847,1.4555282847,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:4c9a0598e72a9490163db0f2,JITQYZIBZBYZSK,mayr:1734,THF,N-Nucleophiles,Isochalkogenoureas,figure_s4,True,included,14.19,17.0342388153,17.0342388153,2.8442388153,2.8442388153,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:4e357959f54147dda5ff9abe,PAMIQIKDUOTOBW,mayr:680,dichloromethane,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,18.9,20.2140127818,20.2140127818,1.3140127818,1.3140127818,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:4e84d21933f6eccc0c980be5,IVHJSNNMKJWPFW,mayr:628,MeCN,N-Nucleophiles,"Pyridines, Quinolines etc.",figure_s4,True,included,10.86,10.8373394012,10.8373394012,0.0226605988,0.0226605988,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:500613401f28b4b0952c000d,VKCPVXCYHWANEC,mayr:1335,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,17.29,17.2631759644,17.2631759644,0.0268240356,0.0268240356,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:50a98aa417f41bcc68a40747,WGYKZJWCGVVSQN,mayr:639,MeCN,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,15.11,14.6928551992,14.6928551992,0.4171448008,0.4171448008,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:510c63b2ddfe45b4192e31c1,BWWCSQTYPABWBT,mayr:1303,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,15.33,14.6205005646,14.6205005646,0.7094994354,0.7094994354,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:523e7fe8e3dc5e193c84e859,CPELXLSAUQHCOX,mayr:379,water,Halide Anions,,,True,included,11.7,17.5414218903,17.5414218903,5.8414218903,5.8414218903,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:53fc4d3631dba0437fdde3d3,AKYRVZLYALGKEA,mayr:596,dichloromethane,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,7.68,7.97965113322,7.97965113322,0.29965113322,0.29965113322,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:5442b0e9024093d2c98c3080,DSPAGGVPWBWMBP,mayr:513,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,18.67,18.827554067,18.827554067,0.157554067,0.157554067,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:544689f1ecc9ed21c3473dea,YNAVUWVOSKDBBP,mayr:488,water,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,15.62,15.6391146978,15.6391146978,0.0191146978,0.0191146978,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:578b91828446432b17d2d32f,WUVWAXJXPRYUME,mayr:469,MeCN,C-Nucleophiles,Arenes,figure_s3,True,included,6.08,5.62330961227,5.62330961227,0.45669038773,0.45669038773,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:5ba4085f03ddb86555b51cdc,VHYFNPMBLIVWCW,mayr:450,dichloromethane,N-Nucleophiles,"Pyridines, Quinolines etc.",figure_s4,True,included,15.8,15.1216602325,15.1216602325,0.6783397675,0.6783397675,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:63317bca6cd5cae44a1d622b,SNBCZNABMJUYMS,mayr:607,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,19.23,18.6890017192,18.6890017192,0.5409982808,0.5409982808,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:63768c6bb77df83e92226c73,HSRPLROZBPXWIY,mayr:1654,THF,C-Nucleophiles,NHOs (conventional and mesoionic),figure_s3,True,included,30.25,28.6686471303,28.6686471303,1.5813528697,1.5813528697,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:63abda22eed5b266c7603618,WYURNTSHIVDZCO,mayr:1104,dichloromethane,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,-3.5,-4.00680446625,-4.00680446625,0.50680446625,0.50680446625,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:65c08bb1e80a3627646c0ced,IANGWLHLGYIGEL,mayr:1402,MeCN,C-Nucleophiles,"Enamines, Enamides, and Ynamides",figure_s3,True,included,10.63,10.9633000692,10.9633000692,0.3333000692,0.3333000692,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:660926094fbfaa917710f4d4,XWVMHHKVOZLYQQ,mayr:1137,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,23.64,24.8226178487,24.8226178487,1.1826178487,1.1826178487,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:66a203c41d748f0dbb9884b3,SYFJKBMUTRSQMS,mayr:1392,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,17.46,15.1840858459,15.1840858459,2.2759141541,2.2759141541,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:6ca49dd3e58cf3ece1828586,RTAVABBUANOMOB,mayr:1666,MeCN,C-Nucleophiles,"Enamines, Enamides, and Ynamides",figure_s3,True,included,6.49,7.46541150411,7.46541150411,0.97541150411,0.97541150411,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:6e4a57174d6946a6f98a2810,WBTCPVUCKKBWBS,mayr:700,DMSO,N-Nucleophiles,Amide anions (N reactivity),figure_s4,True,included,16.03,17.0368836721,17.0368836721,1.0068836721,1.0068836721,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:6e77ad84c6fe1778bede0d24,GCNTZFIIOFTKIY,mayr:725,water,N-Nucleophiles,Amide anions (N reactivity),figure_s4,True,included,14.76,14.1768379211,14.1768379211,0.5831620789,0.5831620789,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:6f179f777671ea16f97d3411,JAECFOXREFJWIQ,mayr:1349,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,26.9,27.8745708466,27.8745708466,0.9745708466,0.9745708466,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:6f78921165095c04644f69b0,YNAVUWVOSKDBBP,mayr:113,DMSO,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,16.96,16.0753421783,16.0753421783,0.8846578217,0.8846578217,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:70447420a047d2e1c6853be4,UUTZEAQZDHSEAL,mayr:980,dichloromethane,H-Nucleophiles,H-Si hydride donors,figure_s5,True,included,3.4,3.34862295787,3.34862295787,0.05137704213,0.05137704213,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:71d67a01ba53a82b13c163b0,WCMLRSZJUIKVCW,mayr:1606,DMSO,S- and Se-Nucleophiles,,,True,included,21.3,21.9229246775,21.9229246775,0.6229246775,0.6229246775,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:72f1954993f4e7c8534b029c,HOKIBTXDUCLZQR,mayr:713,DMSO,C-Nucleophiles,Ylides,figure_s3,True,included,15.85,16.098338445,16.098338445,0.248338445,0.248338445,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:73feb99f4e6b4ddbd88ec1a7,YKHWTRUFZHTBMJ,mayr:564,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,24.3,23.1734555562,23.1734555562,1.1265444438,1.1265444438,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:747e9b73428e74177ffb857a,XTPVMJZCDLGELL,mayr:287,water,C-Nucleophiles,Carbanions,figure_s3,True,included,15.99,14.9010429382,14.9010429382,1.0889570618,1.0889570618,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:7570ecd2c3bbd68836b63493,GWWFMBNBRVZBPC,mayr:1261,dichloromethane,C-Nucleophiles,Allyl Element Compounds,figure_s3,True,included,6.68,1.99508635203,1.57160568237,4.68491364797,5.10839431763,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:75b4fd93c019deb5a01c69a9,IAQRGUVFOMOMEM,mayr:51,dichloromethane,C-Nucleophiles,Alkenes,figure_s3,True,included,-2.44,-0.604225476583,-0.604225476583,1.83577452342,1.83577452342,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:75c98a4330ae1af2e4b9d3f8,LDWDMHUVQVGZOX,mayr:1190,dichloromethane,C-Nucleophiles,"Enamines, Enamides, and Ynamides",figure_s3,True,included,5.16,3.02172470093,3.02172470093,2.13827529907,2.13827529907,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:79c65256b559d6d381320fb6,GQHTUMJGOHRCHB,mayr:559,MeCN,N-Nucleophiles,Amidines and Imines,figure_s4,True,included,15.29,15.5288356145,15.5288356145,0.2388356145,0.2388356145,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:7afc77936697482adb7a1f43,UYPHGAMYOHOZJK,mayr:1735,dichloromethane,N-Nucleophiles,Isochalkogenoureas,figure_s4,True,included,16.63,15.6143334707,15.6143334707,1.0156665293,1.0156665293,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:7dc431d0c7fb19fbe1db981a,RWCLZNAGACFNEX,mayr:990,dichloromethane,H-Nucleophiles,H-Si hydride donors,figure_s5,True,included,2.27,2.4431292216,2.4431292216,0.1731292216,0.1731292216,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:7dcccb2e6906ee18d7b7a0bf,YXFVVABEGXRONW,mayr:27,dichloromethane,C-Nucleophiles,Arenes,figure_s3,True,included,-4.36,-2.63242212931,-4.65742937724,1.72757787069,0.29742937724,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:7e668643a74ae47e7d41748f,OHYUGAGDOHRBPX,mayr:1356,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,15.97,15.5629240672,15.5629240672,0.4070759328,0.4070759328,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:802efb563294ee44870311da,IMNIMPAHZVJRPE,mayr:518,MeCN,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,18.8,17.5307102203,17.5307102203,1.2692897797,1.2692897797,True,True
